case_id,decision,present_classes,missing_classes,all_mask_names,n_present_classes,n_missing_classes,level1_masks,n_level1_masks,level2_masks,n_level2_masks,level3_masks,n_level3_masks,level4_masks,n_level4_masks,interpectoral_masks,n_interpectoral_masks,imn_masks,n_imn_masks
DBCG_DataSet_pt32_LC_0,multiclass,level1|level2|level3|level4|interpectoral|imn,,image.nii.gz|mask_BODY.nii.gz|mask_Bone.nii.gz|mask_CTVn_IMN.nii.gz|mask_CTVn_IMN_IC4.nii.gz|mask_CTVn_IMN_IC4_merged.nii.gz|mask_CTVn_Interpect.nii.gz|mask_CTVn_L1.nii.gz|mask_CTVn_L2.nii.gz|mask_CTVn_L3.nii.gz|mask_CTVn_L4.nii.gz|mask_CTVp_Chestwall.nii.gz|mask_Contralat-Breast.nii.gz|mask_Heart.nii.gz|mask_HumeralHead_V.nii.gz|mask_Lung_V.nii.gz|mask_Thyroid.nii.gz,6,0,mask_CTVn_L1.nii.gz,1,mask_CTVn_L2.nii.gz,1,mask_CTVn_L3.nii.gz,1,mask_CTVn_L4.nii.gz,1,mask_CTVn_Interpect.nii.gz,1,mask_CTVn_IMN.nii.gz,1
DBCG_DataSet_pt33_RC_0,multiclass,level1|level2|level3|level4|interpectoral|imn,,image.nii.gz|mask_BODY.nii.gz|mask_CTVn_IMN.nii.gz|mask_CTVn_IMN_IC4.nii.gz|mask_CTVn_IMN_IC4_merged.nii.gz|mask_CTVn_Interpect.nii.gz|mask_CTVn_L1.nii.gz|mask_CTVn_L2.nii.gz|mask_CTVn_L3.nii.gz|mask_CTVn_L4.nii.gz|mask_CTVp_Chestwall.nii.gz|mask_Contralat-Breast.nii.gz,6,0,mask_CTVn_L1.nii.gz,1,mask_CTVn_L2.nii.gz,1,mask_CTVn_L3.nii.gz,1,mask_CTVn_L4.nii.gz,1,mask_CTVn_Interpect.nii.gz,1,mask_CTVn_IMN.nii.gz,1
DBCG_DataSet_pt38_RC_0,multiclass,level1|level2|level3|level4|interpectoral|imn,,image.nii.gz|mask_BODY.nii.gz|mask_CTVn_IMN.nii.gz|mask_CTVn_IMN_IC4.nii.gz|mask_CTVn_IMN_IC4_merged.nii.gz|mask_CTVn_Interpect.nii.gz|mask_CTVn_L1.nii.gz|mask_CTVn_L2.nii.gz|mask_CTVn_L3.nii.gz|mask_CTVn_L4.nii.gz|mask_CTVp_Chestwall.nii.gz|mask_CTVp_Chestwall_corrected.nii.gz|mask_Contralat-Breast.nii.gz,6,0,mask_CTVn_L1.nii.gz,1,mask_CTVn_L2.nii.gz,1,mask_CTVn_L3.nii.gz,1,mask_CTVn_L4.nii.gz,1,mask_CTVn_Interpect.nii.gz,1,mask_CTVn_IMN.nii.gz,1
DBCG_DataSet_pt41_RB_0,multiclass,level1|level2|level3|level4|interpectoral|imn,,image.nii.gz|mask_BODY.nii.gz|mask_CTVn_IMN.nii.gz|mask_CTVn_IMN_IC4_merged.nii.gz|mask_CTVn_Interpect.nii.gz|mask_CTVn_L1.nii.gz|mask_CTVn_L2.nii.gz|mask_CTVn_L3.nii.gz|mask_CTVn_L4.nii.gz|mask_CTVp_Breast.nii.gz|mask_Contralat-Breast.nii.gz,6,0,mask_CTVn_L1.nii.gz,1,mask_CTVn_L2.nii.gz,1,mask_CTVn_L3.nii.gz,1,mask_CTVn_L4.nii.gz,1,mask_CTVn_Interpect.nii.gz,1,mask_CTVn_IMN.nii.gz,1
DBCG_DataSet_pt42_RC_0,multiclass,level1|level2|level3|level4|interpectoral|imn,,image.nii.gz|mask_CTVn_IMN.nii.gz|mask_CTVn_IMN_IC4.nii.gz|mask_CTVn_IMN_IC4_merged.nii.gz|mask_CTVn_Interpect.nii.gz|mask_CTVn_L1.nii.gz|mask_CTVn_L2.nii.gz|mask_CTVn_L3.nii.gz|mask_CTVn_L4.nii.gz|mask_CTVp_Chestwall.nii.gz|mask_Contralat-Breast.nii.gz|mask_External.nii.gz,6,0,mask_CTVn_L1.nii.gz,1,mask_CTVn_L2.nii.gz,1,mask_CTVn_L3.nii.gz,1,mask_CTVn_L4.nii.gz,1,mask_CTVn_Interpect.nii.gz,1,mask_CTVn_IMN.nii.gz,1
DBCG_DataSet_pt48_LC_0,multiclass,level1|level2|level3|level4|interpectoral|imn,,image.nii.gz|mask_BODY.nii.gz|mask_CTVn_IMN.nii.gz|mask_CTVn_IMN_IC4.nii.gz|mask_CTVn_IMN_IC4_merged.nii.gz|mask_CTVn_Interpect.nii.gz|mask_CTVn_L1.nii.gz|mask_CTVn_L2.nii.gz|mask_CTVn_L3.nii.gz|mask_CTVn_L4.nii.gz|mask_CTVp_Chestwall.nii.gz|mask_CTVp_Chestwall_corrected.nii.gz|mask_Contralat-Breast.nii.gz,6,0,mask_CTVn_L1.nii.gz,1,mask_CTVn_L2.nii.gz,1,mask_CTVn_L3.nii.gz,1,mask_CTVn_L4.nii.gz,1,mask_CTVn_Interpect.nii.gz,1,mask_CTVn_IMN.nii.gz,1
DBCG_DataSet_pt56_RC_0,multiclass,level1|level2|level3|level4|interpectoral|imn,,image.nii.gz|mask_BODY.nii.gz|mask_CTVn_IMN.nii.gz|mask_CTVn_IMN_IC4.nii.gz|mask_CTVn_IMN_IC4_merged.nii.gz|mask_CTVn_Interpect.nii.gz|mask_CTVn_L1.nii.gz|mask_CTVn_L2.nii.gz|mask_CTVn_L3.nii.gz|mask_CTVn_L4.nii.gz|mask_CTVp_Chestwall.nii.gz|mask_Contralat-Breast.nii.gz,6,0,mask_CTVn_L1.nii.gz,1,mask_CTVn_L2.nii.gz,1,mask_CTVn_L3.nii.gz,1,mask_CTVn_L4.nii.gz,1,mask_CTVn_Interpect.nii.gz,1,mask_CTVn_IMN.nii.gz,1
DBCG_DataSet_pt5_LB_0,multiclass,level1|level2|level3|level4|interpectoral|imn,,image.nii.gz|mask_BODY.nii.gz|mask_CTVn_IMN.nii.gz|mask_CTVn_IMN_IC4.nii.gz|mask_CTVn_IMN_IC4_merged.nii.gz|mask_CTVn_Interpect.nii.gz|mask_CTVn_L1.nii.gz|mask_CTVn_L2.nii.gz|mask_CTVn_L3.nii.gz|mask_CTVn_L4.nii.gz|mask_CTVp_Breast.nii.gz|mask_Contralat-Breast.nii.gz,6,0,mask_CTVn_L1.nii.gz,1,mask_CTVn_L2.nii.gz,1,mask_CTVn_L3.nii.gz,1,mask_CTVn_L4.nii.gz,1,mask_CTVn_Interpect.nii.gz,1,mask_CTVn_IMN.nii.gz,1
DBCG_DataSet_pt60_LB_0,multiclass,level1|level2|level3|level4|interpectoral|imn,,image.nii.gz|mask_BODY.nii.gz|mask_CTVn_IMN.nii.gz|mask_CTVn_IMN_IC4.nii.gz|mask_CTVn_IMN_IC4_merged.nii.gz|mask_CTVn_Interpect.nii.gz|mask_CTVn_L1.nii.gz|mask_CTVn_L2.nii.gz|mask_CTVn_L3.nii.gz|mask_CTVn_L4.nii.gz|mask_CTVp_Breast.nii.gz|mask_Contralat-Breast.nii.gz,6,0,mask_CTVn_L1.nii.gz,1,mask_CTVn_L2.nii.gz,1,mask_CTVn_L3.nii.gz,1,mask_CTVn_L4.nii.gz,1,mask_CTVn_Interpect.nii.gz,1,mask_CTVn_IMN.nii.gz,1
DBCG_DataSet_pt63_LC_0,multiclass,level1|level2|level3|level4|interpectoral|imn,,image.nii.gz|mask_BODY.nii.gz|mask_CTVn_IMN.nii.gz|mask_CTVn_IMN_IC4_merged.nii.gz|mask_CTVn_Interpect.nii.gz|mask_CTVn_L1.nii.gz|mask_CTVn_L2.nii.gz|mask_CTVn_L3.nii.gz|mask_CTVn_L4.nii.gz|mask_CTVp_Chestwall.nii.gz|mask_CTVp_Chestwall_corrected.nii.gz|mask_Contralat-Breast.nii.gz,6,0,mask_CTVn_L1.nii.gz,1,mask_CTVn_L2.nii.gz,1,mask_CTVn_L3.nii.gz,1,mask_CTVn_L4.nii.gz,1,mask_CTVn_Interpect.nii.gz,1,mask_CTVn_IMN.nii.gz,1
DBCG_DataSet_pt64_RC_0,multiclass,level1|level2|level3|level4|interpectoral|imn,,image.nii.gz|mask_CTVn_IMN.nii.gz|mask_CTVn_IMN_IC4.nii.gz|mask_CTVn_IMN_IC4_merged.nii.gz|mask_CTVn_Interpect.nii.gz|mask_CTVn_L1.nii.gz|mask_CTVn_L2.nii.gz|mask_CTVn_L3.nii.gz|mask_CTVn_L4.nii.gz|mask_CTVp_Chestwall.nii.gz|mask_CTVp_Chestwall_corrected.nii.gz|mask_Contralat-Breast.nii.gz|mask_External.nii.gz,6,0,mask_CTVn_L1.nii.gz,1,mask_CTVn_L2.nii.gz,1,mask_CTVn_L3.nii.gz,1,mask_CTVn_L4.nii.gz,1,mask_CTVn_Interpect.nii.gz,1,mask_CTVn_IMN.nii.gz,1
DBCG_DataSet_pt65_RB_0,multiclass,level1|level2|level3|level4|interpectoral|imn,,image.nii.gz|mask_BODY.nii.gz|mask_CTVn_IMN.nii.gz|mask_CTVn_IMN_IC4.nii.gz|mask_CTVn_IMN_IC4_merged.nii.gz|mask_CTVn_Interpect.nii.gz|mask_CTVn_L1.nii.gz|mask_CTVn_L2.nii.gz|mask_CTVn_L3.nii.gz|mask_CTVn_L4.nii.gz|mask_CTVp_Breast.nii.gz|mask_Contralat-Breast.nii.gz,6,0,mask_CTVn_L1.nii.gz,1,mask_CTVn_L2.nii.gz,1,mask_CTVn_L3.nii.gz,1,mask_CTVn_L4.nii.gz,1,mask_CTVn_Interpect.nii.gz,1,mask_CTVn_IMN.nii.gz,1
DBCG_DataSet_pt70_LC_0,multiclass,level1|level2|level3|level4|interpectoral|imn,,image.nii.gz|mask_BODY.nii.gz|mask_CTVn_IMN.nii.gz|mask_CTVn_IMN_IC4.nii.gz|mask_CTVn_IMN_IC4_merged.nii.gz|mask_CTVn_Interpect.nii.gz|mask_CTVn_L1.nii.gz|mask_CTVn_L2.nii.gz|mask_CTVn_L3.nii.gz|mask_CTVn_L4.nii.gz|mask_CTVp_Chestwall.nii.gz|mask_Contralat-Breast.nii.gz,6,0,mask_CTVn_L1.nii.gz,1,mask_CTVn_L2.nii.gz,1,mask_CTVn_L3.nii.gz,1,mask_CTVn_L4.nii.gz,1,mask_CTVn_Interpect.nii.gz,1,mask_CTVn_IMN.nii.gz,1
DBCG_DataSet_pt73_RB_0,multiclass,level1|level2|level3|level4|interpectoral|imn,,image.nii.gz|mask_BODY.nii.gz|mask_CTVn_IMN.nii.gz|mask_CTVn_IMN_IC4.nii.gz|mask_CTVn_IMN_IC4_merged.nii.gz|mask_CTVn_Interpect.nii.gz|mask_CTVn_L1.nii.gz|mask_CTVn_L2.nii.gz|mask_CTVn_L3.nii.gz|mask_CTVn_L4.nii.gz|mask_CTVp_Breast.nii.gz|mask_Contralat-Breast.nii.gz,6,0,mask_CTVn_L1.nii.gz,1,mask_CTVn_L2.nii.gz,1,mask_CTVn_L3.nii.gz,1,mask_CTVn_L4.nii.gz,1,mask_CTVn_Interpect.nii.gz,1,mask_CTVn_IMN.nii.gz,1
DBCG_DataSet_pt7_RC_0,multiclass,level1|level2|level3|level4|interpectoral|imn,,image.nii.gz|mask_BODY.nii.gz|mask_CTVn_IMN.nii.gz|mask_CTVn_IMN_IC4.nii.gz|mask_CTVn_IMN_IC4_merged.nii.gz|mask_CTVn_Interpect.nii.gz|mask_CTVn_L1.nii.gz|mask_CTVn_L2.nii.gz|mask_CTVn_L3.nii.gz|mask_CTVn_L4.nii.gz|mask_CTVp_Chestwall.nii.gz|mask_CTVp_Chestwall_corrected.nii.gz|mask_Contralat-Breast.nii.gz,6,0,mask_CTVn_L1.nii.gz,1,mask_CTVn_L2.nii.gz,1,mask_CTVn_L3.nii.gz,1,mask_CTVn_L4.nii.gz,1,mask_CTVn_Interpect.nii.gz,1,mask_CTVn_IMN.nii.gz,1
DBCG_DataSet_pt80_RC_0,multiclass,level1|level2|level3|level4|interpectoral|imn,,image.nii.gz|mask_BODY.nii.gz|mask_CTVn_IMN.nii.gz|mask_CTVn_IMN_IC4_merged.nii.gz|mask_CTVn_Interpect.nii.gz|mask_CTVn_L1.nii.gz|mask_CTVn_L2.nii.gz|mask_CTVn_L3.nii.gz|mask_CTVn_L4.nii.gz|mask_CTVp_Chestwall.nii.gz|mask_CTVp_Chestwall_corrected.nii.gz|mask_Contralat-Breast.nii.gz,6,0,mask_CTVn_L1.nii.gz,1,mask_CTVn_L2.nii.gz,1,mask_CTVn_L3.nii.gz,1,mask_CTVn_L4.nii.gz,1,mask_CTVn_Interpect.nii.gz,1,mask_CTVn_IMN.nii.gz,1
DBCG_DataSet_pt9_LB_0,multiclass,level1|level2|level3|level4|interpectoral|imn,,image.nii.gz|mask_BODY.nii.gz|mask_CTVn_IMN.nii.gz|mask_CTVn_IMN_IC4.nii.gz|mask_CTVn_IMN_IC4_merged.nii.gz|mask_CTVn_Interpect.nii.gz|mask_CTVn_L1.nii.gz|mask_CTVn_L2.nii.gz|mask_CTVn_L3.nii.gz|mask_CTVn_L4.nii.gz|mask_CTVp_Breast.nii.gz|mask_Contralat-Breast.nii.gz,6,0,mask_CTVn_L1.nii.gz,1,mask_CTVn_L2.nii.gz,1,mask_CTVn_L3.nii.gz,1,mask_CTVn_L4.nii.gz,1,mask_CTVn_Interpect.nii.gz,1,mask_CTVn_IMN.nii.gz,1
