case_id,mask_name,normalized_mask_name,selected_class,reason,matched_terms
DBCG_DataSet_pt10_LB_0,mask_CTVn_L2.nii.gz,mask-ctvn-l2,level2,selected,level2:ctvn-l2
DBCG_DataSet_pt10_LB_0,mask_CTVn_L3.nii.gz,mask-ctvn-l3,level3,selected,level3:ctvn-l3
DBCG_DataSet_pt10_LB_0,mask_CTVn_L4.nii.gz,mask-ctvn-l4,level4,selected,level4:ctvn-l4
DBCG_DataSet_pt10_LB_0,mask_CTVp_Breast.nii.gz,mask-ctvp-breast,,excluded_term,ctvp-breast|breast
DBCG_DataSet_pt10_LB_0,mask_Contralat-Breast.nii.gz,mask-contralat-breast,,excluded_term,breast
DBCG_DataSet_pt1_RC_0,image.nii.gz,image,,excluded_term,image
DBCG_DataSet_pt1_RC_0,mask_BODY.nii.gz,mask-body,,excluded_term,body
DBCG_DataSet_pt1_RC_0,mask_CTVn_IMN.nii.gz,mask-ctvn-imn,imn,selected,imn:ctvn-imn|imn
DBCG_DataSet_pt1_RC_0,mask_CTVn_IMN_IC4.nii.gz,mask-ctvn-imn-ic4,,excluded_term,ic4
DBCG_DataSet_pt1_RC_0,mask_CTVn_IMN_IC4_merged.nii.gz,mask-ctvn-imn-ic4-merged,,excluded_term,ic4
DBCG_DataSet_pt1_RC_0,mask_CTVn_Interpect.nii.gz,mask-ctvn-interpect,interpectoral,selected,interpectoral:ctvn-interpect|interpect
DBCG_DataSet_pt1_RC_0,mask_CTVn_L1.nii.gz,mask-ctvn-l1,level1,selected,level1:ctvn-l1
DBCG_DataSet_pt1_RC_0,mask_CTVn_L2.nii.gz,mask-ctvn-l2,level2,selected,level2:ctvn-l2
DBCG_DataSet_pt1_RC_0,mask_CTVn_L3.nii.gz,mask-ctvn-l3,level3,selected,level3:ctvn-l3
DBCG_DataSet_pt1_RC_0,mask_CTVn_L4.nii.gz,mask-ctvn-l4,level4,selected,level4:ctvn-l4
DBCG_DataSet_pt1_RC_0,mask_CTVp_Chestwall.nii.gz,mask-ctvp-chestwall,,excluded_term,ctvp-chestwall|chestwall
DBCG_DataSet_pt1_RC_0,mask_CTVp_Chestwall_corrected.nii.gz,mask-ctvp-chestwall-corrected,,excluded_term,ctvp-chestwall|chestwall
DBCG_DataSet_pt1_RC_0,mask_Contralat-Breast.nii.gz,mask-contralat-breast,,excluded_term,breast
DBCG_DataSet_pt23_RC_0,image.nii.gz,image,,excluded_term,image
DBCG_DataSet_pt23_RC_0,mask_BODY.nii.gz,mask-body,,excluded_term,body
DBCG_DataSet_pt23_RC_0,mask_CTVn_IMN.nii.gz,mask-ctvn-imn,imn,selected,imn:ctvn-imn|imn
DBCG_DataSet_pt23_RC_0,mask_CTVn_IMN_IC4.nii.gz,mask-ctvn-imn-ic4,,excluded_term,ic4
DBCG_DataSet_pt23_RC_0,mask_CTVn_IMN_IC4_merged.nii.gz,mask-ctvn-imn-ic4-merged,,excluded_term,ic4
DBCG_DataSet_pt23_RC_0,mask_CTVn_Interpect.nii.gz,mask-ctvn-interpect,interpectoral,selected,interpectoral:ctvn-interpect|interpect
DBCG_DataSet_pt23_RC_0,mask_CTVn_L1.nii.gz,mask-ctvn-l1,level1,selected,level1:ctvn-l1
DBCG_DataSet_pt23_RC_0,mask_CTVn_L2.nii.gz,mask-ctvn-l2,level2,selected,level2:ctvn-l2
DBCG_DataSet_pt23_RC_0,mask_CTVn_L3.nii.gz,mask-ctvn-l3,level3,selected,level3:ctvn-l3
DBCG_DataSet_pt23_RC_0,mask_CTVn_L4.nii.gz,mask-ctvn-l4,level4,selected,level4:ctvn-l4
DBCG_DataSet_pt23_RC_0,mask_CTVp_Chestwall.nii.gz,mask-ctvp-chestwall,,excluded_term,ctvp-chestwall|chestwall
DBCG_DataSet_pt23_RC_0,mask_CTVp_Chestwall_corrected.nii.gz,mask-ctvp-chestwall-corrected,,excluded_term,ctvp-chestwall|chestwall
DBCG_DataSet_pt23_RC_0,mask_Contralat-Breast.nii.gz,mask-contralat-breast,,excluded_term,breast
DBCG_DataSet_pt25_RB_0,image.nii.gz,image,,excluded_term,image
DBCG_DataSet_pt25_RB_0,mask_CTVn_IMN.nii.gz,mask-ctvn-imn,imn,selected,imn:ctvn-imn|imn
DBCG_DataSet_pt25_RB_0,mask_CTVn_IMN_IC4.nii.gz,mask-ctvn-imn-ic4,,excluded_term,ic4
DBCG_DataSet_pt25_RB_0,mask_CTVn_IMN_IC4_merged.nii.gz,mask-ctvn-imn-ic4-merged,,excluded_term,ic4
DBCG_DataSet_pt25_RB_0,mask_CTVn_L1.nii.gz,mask-ctvn-l1,level1,selected,level1:ctvn-l1
DBCG_DataSet_pt25_RB_0,mask_CTVn_L2.nii.gz,mask-ctvn-l2,level2,selected,level2:ctvn-l2
DBCG_DataSet_pt25_RB_0,mask_CTVn_L3.nii.gz,mask-ctvn-l3,level3,selected,level3:ctvn-l3
DBCG_DataSet_pt25_RB_0,mask_CTVn_L4.nii.gz,mask-ctvn-l4,level4,selected,level4:ctvn-l4
DBCG_DataSet_pt25_RB_0,mask_CTVn_interpect.nii.gz,mask-ctvn-interpect,interpectoral,selected,interpectoral:ctvn-interpect|interpect
DBCG_DataSet_pt25_RB_0,mask_CTVp_Breast.nii.gz,mask-ctvp-breast,,excluded_term,ctvp-breast|breast
DBCG_DataSet_pt25_RB_0,mask_Contralat-Breast.nii.gz,mask-contralat-breast,,excluded_term,breast
DBCG_DataSet_pt25_RB_0,mask_External-ROI.nii.gz,mask-external-roi,,excluded_term,external|roi
DBCG_DataSet_pt27_RB_0,image.nii.gz,image,,excluded_term,image
DBCG_DataSet_pt27_RB_0,mask_BODY.nii.gz,mask-body,,excluded_term,body
DBCG_DataSet_pt27_RB_0,mask_Breast-Contralat.nii.gz,mask-breast-contralat,,excluded_term,breast
DBCG_DataSet_pt27_RB_0,mask_CTVn_IMN.nii.gz,mask-ctvn-imn,imn,selected,imn:ctvn-imn|imn
DBCG_DataSet_pt27_RB_0,mask_CTVn_IMN_IC4.nii.gz,mask-ctvn-imn-ic4,,excluded_term,ic4
DBCG_DataSet_pt27_RB_0,mask_CTVn_IMN_IC4_merged.nii.gz,mask-ctvn-imn-ic4-merged,,excluded_term,ic4
DBCG_DataSet_pt27_RB_0,mask_CTVn_L1.nii.gz,mask-ctvn-l1,level1,selected,level1:ctvn-l1
DBCG_DataSet_pt27_RB_0,mask_CTVn_L2.nii.gz,mask-ctvn-l2,level2,selected,level2:ctvn-l2
DBCG_DataSet_pt27_RB_0,mask_CTVn_L3.nii.gz,mask-ctvn-l3,level3,selected,level3:ctvn-l3
DBCG_DataSet_pt27_RB_0,mask_CTVn_L4.nii.gz,mask-ctvn-l4,level4,selected,level4:ctvn-l4
DBCG_DataSet_pt27_RB_0,mask_CTVn_interpect.nii.gz,mask-ctvn-interpect,interpectoral,selected,interpectoral:ctvn-interpect|interpect
DBCG_DataSet_pt27_RB_0,mask_CTVp_Breast.nii.gz,mask-ctvp-breast,,excluded_term,ctvp-breast|breast
DBCG_DataSet_pt30_LC_0,image.nii.gz,image,,excluded_term,image
DBCG_DataSet_pt30_LC_0,mask_BODY.nii.gz,mask-body,,excluded_term,body
DBCG_DataSet_pt30_LC_0,mask_CTVn_IMN.nii.gz,mask-ctvn-imn,imn,selected,imn:ctvn-imn|imn
DBCG_DataSet_pt30_LC_0,mask_CTVn_IMN_IC4.nii.gz,mask-ctvn-imn-ic4,,excluded_term,ic4
DBCG_DataSet_pt30_LC_0,mask_CTVn_IMN_IC4_merged.nii.gz,mask-ctvn-imn-ic4-merged,,excluded_term,ic4
DBCG_DataSet_pt30_LC_0,mask_CTVn_Interpect.nii.gz,mask-ctvn-interpect,interpectoral,selected,interpectoral:ctvn-interpect|interpect
DBCG_DataSet_pt30_LC_0,mask_CTVn_L1.nii.gz,mask-ctvn-l1,level1,selected,level1:ctvn-l1
DBCG_DataSet_pt30_LC_0,mask_CTVn_L2.nii.gz,mask-ctvn-l2,level2,selected,level2:ctvn-l2
DBCG_DataSet_pt30_LC_0,mask_CTVn_L3.nii.gz,mask-ctvn-l3,level3,selected,level3:ctvn-l3
DBCG_DataSet_pt30_LC_0,mask_CTVn_L4.nii.gz,mask-ctvn-l4,level4,selected,level4:ctvn-l4
DBCG_DataSet_pt30_LC_0,mask_CTVp_Chestwall.nii.gz,mask-ctvp-chestwall,,excluded_term,ctvp-chestwall|chestwall
DBCG_DataSet_pt30_LC_0,mask_Contralat-Breast.nii.gz,mask-contralat-breast,,excluded_term,breast
DBCG_DataSet_pt32_LC_0,image.nii.gz,image,,excluded_term,image
DBCG_DataSet_pt32_LC_0,mask_BODY.nii.gz,mask-body,,excluded_term,body
DBCG_DataSet_pt32_LC_0,mask_Bone.nii.gz,mask-bone,,excluded_term,bone
DBCG_DataSet_pt32_LC_0,mask_CTVn_IMN.nii.gz,mask-ctvn-imn,imn,selected,imn:ctvn-imn|imn
DBCG_DataSet_pt32_LC_0,mask_CTVn_IMN_IC4.nii.gz,mask-ctvn-imn-ic4,,excluded_term,ic4
DBCG_DataSet_pt32_LC_0,mask_CTVn_IMN_IC4_merged.nii.gz,mask-ctvn-imn-ic4-merged,,excluded_term,ic4
DBCG_DataSet_pt32_LC_0,mask_CTVn_Interpect.nii.gz,mask-ctvn-interpect,interpectoral,selected,interpectoral:ctvn-interpect|interpect
DBCG_DataSet_pt32_LC_0,mask_CTVn_L1.nii.gz,mask-ctvn-l1,level1,selected,level1:ctvn-l1
DBCG_DataSet_pt32_LC_0,mask_CTVn_L2.nii.gz,mask-ctvn-l2,level2,selected,level2:ctvn-l2
DBCG_DataSet_pt32_LC_0,mask_CTVn_L3.nii.gz,mask-ctvn-l3,level3,selected,level3:ctvn-l3
DBCG_DataSet_pt32_LC_0,mask_CTVn_L4.nii.gz,mask-ctvn-l4,level4,selected,level4:ctvn-l4
DBCG_DataSet_pt32_LC_0,mask_CTVp_Chestwall.nii.gz,mask-ctvp-chestwall,,excluded_term,ctvp-chestwall|chestwall
DBCG_DataSet_pt32_LC_0,mask_Contralat-Breast.nii.gz,mask-contralat-breast,,excluded_term,breast
DBCG_DataSet_pt32_LC_0,mask_Heart.nii.gz,mask-heart,,excluded_term,heart
DBCG_DataSet_pt32_LC_0,mask_HumeralHead_V.nii.gz,mask-humeralhead-v,,no_required_class_match,
DBCG_DataSet_pt32_LC_0,mask_Lung_V.nii.gz,mask-lung-v,,excluded_term,lung-v|lung
DBCG_DataSet_pt32_LC_0,mask_Thyroid.nii.gz,mask-thyroid,,no_required_class_match,
DBCG_DataSet_pt33_RC_0,image.nii.gz,image,,excluded_term,image
DBCG_DataSet_pt33_RC_0,mask_BODY.nii.gz,mask-body,,excluded_term,body
DBCG_DataSet_pt33_RC_0,mask_CTVn_IMN.nii.gz,mask-ctvn-imn,imn,selected,imn:ctvn-imn|imn
DBCG_DataSet_pt33_RC_0,mask_CTVn_IMN_IC4.nii.gz,mask-ctvn-imn-ic4,,excluded_term,ic4
DBCG_DataSet_pt33_RC_0,mask_CTVn_IMN_IC4_merged.nii.gz,mask-ctvn-imn-ic4-merged,,excluded_term,ic4
DBCG_DataSet_pt33_RC_0,mask_CTVn_Interpect.nii.gz,mask-ctvn-interpect,interpectoral,selected,interpectoral:ctvn-interpect|interpect
DBCG_DataSet_pt33_RC_0,mask_CTVn_L1.nii.gz,mask-ctvn-l1,level1,selected,level1:ctvn-l1
DBCG_DataSet_pt33_RC_0,mask_CTVn_L2.nii.gz,mask-ctvn-l2,level2,selected,level2:ctvn-l2
DBCG_DataSet_pt33_RC_0,mask_CTVn_L3.nii.gz,mask-ctvn-l3,level3,selected,level3:ctvn-l3
DBCG_DataSet_pt33_RC_0,mask_CTVn_L4.nii.gz,mask-ctvn-l4,level4,selected,level4:ctvn-l4
DBCG_DataSet_pt33_RC_0,mask_CTVp_Chestwall.nii.gz,mask-ctvp-chestwall,,excluded_term,ctvp-chestwall|chestwall
DBCG_DataSet_pt33_RC_0,mask_Contralat-Breast.nii.gz,mask-contralat-breast,,excluded_term,breast
DBCG_DataSet_pt38_RC_0,image.nii.gz,image,,excluded_term,image
DBCG_DataSet_pt38_RC_0,mask_BODY.nii.gz,mask-body,,excluded_term,body
DBCG_DataSet_pt38_RC_0,mask_CTVn_IMN.nii.gz,mask-ctvn-imn,imn,selected,imn:ctvn-imn|imn
DBCG_DataSet_pt38_RC_0,mask_CTVn_IMN_IC4.nii.gz,mask-ctvn-imn-ic4,,excluded_term,ic4
DBCG_DataSet_pt38_RC_0,mask_CTVn_IMN_IC4_merged.nii.gz,mask-ctvn-imn-ic4-merged,,excluded_term,ic4
DBCG_DataSet_pt38_RC_0,mask_CTVn_Interpect.nii.gz,mask-ctvn-interpect,interpectoral,selected,interpectoral:ctvn-interpect|interpect
DBCG_DataSet_pt38_RC_0,mask_CTVn_L1.nii.gz,mask-ctvn-l1,level1,selected,level1:ctvn-l1
DBCG_DataSet_pt38_RC_0,mask_CTVn_L2.nii.gz,mask-ctvn-l2,level2,selected,level2:ctvn-l2
DBCG_DataSet_pt38_RC_0,mask_CTVn_L3.nii.gz,mask-ctvn-l3,level3,selected,level3:ctvn-l3
DBCG_DataSet_pt38_RC_0,mask_CTVn_L4.nii.gz,mask-ctvn-l4,level4,selected,level4:ctvn-l4
DBCG_DataSet_pt38_RC_0,mask_CTVp_Chestwall.nii.gz,mask-ctvp-chestwall,,excluded_term,ctvp-chestwall|chestwall
DBCG_DataSet_pt38_RC_0,mask_CTVp_Chestwall_corrected.nii.gz,mask-ctvp-chestwall-corrected,,excluded_term,ctvp-chestwall|chestwall
DBCG_DataSet_pt38_RC_0,mask_Contralat-Breast.nii.gz,mask-contralat-breast,,excluded_term,breast
DBCG_DataSet_pt41_RB_0,image.nii.gz,image,,excluded_term,image
DBCG_DataSet_pt41_RB_0,mask_BODY.nii.gz,mask-body,,excluded_term,body
DBCG_DataSet_pt41_RB_0,mask_CTVn_IMN.nii.gz,mask-ctvn-imn,imn,selected,imn:ctvn-imn|imn
DBCG_DataSet_pt41_RB_0,mask_CTVn_IMN_IC4_merged.nii.gz,mask-ctvn-imn-ic4-merged,,excluded_term,ic4
DBCG_DataSet_pt41_RB_0,mask_CTVn_Interpect.nii.gz,mask-ctvn-interpect,interpectoral,selected,interpectoral:ctvn-interpect|interpect
DBCG_DataSet_pt41_RB_0,mask_CTVn_L1.nii.gz,mask-ctvn-l1,level1,selected,level1:ctvn-l1
DBCG_DataSet_pt41_RB_0,mask_CTVn_L2.nii.gz,mask-ctvn-l2,level2,selected,level2:ctvn-l2
DBCG_DataSet_pt41_RB_0,mask_CTVn_L3.nii.gz,mask-ctvn-l3,level3,selected,level3:ctvn-l3
DBCG_DataSet_pt41_RB_0,mask_CTVn_L4.nii.gz,mask-ctvn-l4,level4,selected,level4:ctvn-l4
DBCG_DataSet_pt41_RB_0,mask_CTVp_Breast.nii.gz,mask-ctvp-breast,,excluded_term,ctvp-breast|breast
DBCG_DataSet_pt41_RB_0,mask_Contralat-Breast.nii.gz,mask-contralat-breast,,excluded_term,breast
DBCG_DataSet_pt42_RC_0,image.nii.gz,image,,excluded_term,image
DBCG_DataSet_pt42_RC_0,mask_CTVn_IMN.nii.gz,mask-ctvn-imn,imn,selected,imn:ctvn-imn|imn
DBCG_DataSet_pt42_RC_0,mask_CTVn_IMN_IC4.nii.gz,mask-ctvn-imn-ic4,,excluded_term,ic4
DBCG_DataSet_pt42_RC_0,mask_CTVn_IMN_IC4_merged.nii.gz,mask-ctvn-imn-ic4-merged,,excluded_term,ic4
DBCG_DataSet_pt42_RC_0,mask_CTVn_Interpect.nii.gz,mask-ctvn-interpect,interpectoral,selected,interpectoral:ctvn-interpect|interpect
DBCG_DataSet_pt42_RC_0,mask_CTVn_L1.nii.gz,mask-ctvn-l1,level1,selected,level1:ctvn-l1
DBCG_DataSet_pt42_RC_0,mask_CTVn_L2.nii.gz,mask-ctvn-l2,level2,selected,level2:ctvn-l2
DBCG_DataSet_pt42_RC_0,mask_CTVn_L3.nii.gz,mask-ctvn-l3,level3,selected,level3:ctvn-l3
DBCG_DataSet_pt42_RC_0,mask_CTVn_L4.nii.gz,mask-ctvn-l4,level4,selected,level4:ctvn-l4
DBCG_DataSet_pt42_RC_0,mask_CTVp_Chestwall.nii.gz,mask-ctvp-chestwall,,excluded_term,ctvp-chestwall|chestwall
DBCG_DataSet_pt42_RC_0,mask_Contralat-Breast.nii.gz,mask-contralat-breast,,excluded_term,breast
DBCG_DataSet_pt42_RC_0,mask_External.nii.gz,mask-external,,excluded_term,external
DBCG_DataSet_pt48_LC_0,image.nii.gz,image,,excluded_term,image
DBCG_DataSet_pt48_LC_0,mask_BODY.nii.gz,mask-body,,excluded_term,body
DBCG_DataSet_pt48_LC_0,mask_CTVn_IMN.nii.gz,mask-ctvn-imn,imn,selected,imn:ctvn-imn|imn
DBCG_DataSet_pt48_LC_0,mask_CTVn_IMN_IC4.nii.gz,mask-ctvn-imn-ic4,,excluded_term,ic4
DBCG_DataSet_pt48_LC_0,mask_CTVn_IMN_IC4_merged.nii.gz,mask-ctvn-imn-ic4-merged,,excluded_term,ic4
DBCG_DataSet_pt48_LC_0,mask_CTVn_Interpect.nii.gz,mask-ctvn-interpect,interpectoral,selected,interpectoral:ctvn-interpect|interpect
DBCG_DataSet_pt48_LC_0,mask_CTVn_L1.nii.gz,mask-ctvn-l1,level1,selected,level1:ctvn-l1
DBCG_DataSet_pt48_LC_0,mask_CTVn_L2.nii.gz,mask-ctvn-l2,level2,selected,level2:ctvn-l2
DBCG_DataSet_pt48_LC_0,mask_CTVn_L3.nii.gz,mask-ctvn-l3,level3,selected,level3:ctvn-l3
DBCG_DataSet_pt48_LC_0,mask_CTVn_L4.nii.gz,mask-ctvn-l4,level4,selected,level4:ctvn-l4
DBCG_DataSet_pt48_LC_0,mask_CTVp_Chestwall.nii.gz,mask-ctvp-chestwall,,excluded_term,ctvp-chestwall|chestwall
DBCG_DataSet_pt48_LC_0,mask_CTVp_Chestwall_corrected.nii.gz,mask-ctvp-chestwall-corrected,,excluded_term,ctvp-chestwall|chestwall
DBCG_DataSet_pt48_LC_0,mask_Contralat-Breast.nii.gz,mask-contralat-breast,,excluded_term,breast
DBCG_DataSet_pt56_RC_0,image.nii.gz,image,,excluded_term,image
DBCG_DataSet_pt56_RC_0,mask_BODY.nii.gz,mask-body,,excluded_term,body
DBCG_DataSet_pt56_RC_0,mask_CTVn_IMN.nii.gz,mask-ctvn-imn,imn,selected,imn:ctvn-imn|imn
DBCG_DataSet_pt56_RC_0,mask_CTVn_IMN_IC4.nii.gz,mask-ctvn-imn-ic4,,excluded_term,ic4
DBCG_DataSet_pt56_RC_0,mask_CTVn_IMN_IC4_merged.nii.gz,mask-ctvn-imn-ic4-merged,,excluded_term,ic4
DBCG_DataSet_pt56_RC_0,mask_CTVn_Interpect.nii.gz,mask-ctvn-interpect,interpectoral,selected,interpectoral:ctvn-interpect|interpect
DBCG_DataSet_pt56_RC_0,mask_CTVn_L1.nii.gz,mask-ctvn-l1,level1,selected,level1:ctvn-l1
DBCG_DataSet_pt56_RC_0,mask_CTVn_L2.nii.gz,mask-ctvn-l2,level2,selected,level2:ctvn-l2
DBCG_DataSet_pt56_RC_0,mask_CTVn_L3.nii.gz,mask-ctvn-l3,level3,selected,level3:ctvn-l3
DBCG_DataSet_pt56_RC_0,mask_CTVn_L4.nii.gz,mask-ctvn-l4,level4,selected,level4:ctvn-l4
DBCG_DataSet_pt56_RC_0,mask_CTVp_Chestwall.nii.gz,mask-ctvp-chestwall,,excluded_term,ctvp-chestwall|chestwall
DBCG_DataSet_pt56_RC_0,mask_Contralat-Breast.nii.gz,mask-contralat-breast,,excluded_term,breast
DBCG_DataSet_pt5_LB_0,image.nii.gz,image,,excluded_term,image
DBCG_DataSet_pt5_LB_0,mask_BODY.nii.gz,mask-body,,excluded_term,body
DBCG_DataSet_pt5_LB_0,mask_CTVn_IMN.nii.gz,mask-ctvn-imn,imn,selected,imn:ctvn-imn|imn
DBCG_DataSet_pt5_LB_0,mask_CTVn_IMN_IC4.nii.gz,mask-ctvn-imn-ic4,,excluded_term,ic4
DBCG_DataSet_pt5_LB_0,mask_CTVn_IMN_IC4_merged.nii.gz,mask-ctvn-imn-ic4-merged,,excluded_term,ic4
DBCG_DataSet_pt5_LB_0,mask_CTVn_Interpect.nii.gz,mask-ctvn-interpect,interpectoral,selected,interpectoral:ctvn-interpect|interpect
DBCG_DataSet_pt5_LB_0,mask_CTVn_L1.nii.gz,mask-ctvn-l1,level1,selected,level1:ctvn-l1
DBCG_DataSet_pt5_LB_0,mask_CTVn_L2.nii.gz,mask-ctvn-l2,level2,selected,level2:ctvn-l2
DBCG_DataSet_pt5_LB_0,mask_CTVn_L3.nii.gz,mask-ctvn-l3,level3,selected,level3:ctvn-l3
DBCG_DataSet_pt5_LB_0,mask_CTVn_L4.nii.gz,mask-ctvn-l4,level4,selected,level4:ctvn-l4
DBCG_DataSet_pt5_LB_0,mask_CTVp_Breast.nii.gz,mask-ctvp-breast,,excluded_term,ctvp-breast|breast
DBCG_DataSet_pt5_LB_0,mask_Contralat-Breast.nii.gz,mask-contralat-breast,,excluded_term,breast
DBCG_DataSet_pt60_LB_0,image.nii.gz,image,,excluded_term,image
DBCG_DataSet_pt60_LB_0,mask_BODY.nii.gz,mask-body,,excluded_term,body
DBCG_DataSet_pt60_LB_0,mask_CTVn_IMN.nii.gz,mask-ctvn-imn,imn,selected,imn:ctvn-imn|imn
