case_id,mask_name,normalized_mask_name,selected_class,reason,matched_terms
pt11,STAPLE_CTVn_Interpect.nii.gz,staple-ctvn-interpect,interpectoral,selected,interpectoral:ctvn-interpect|interpect
pt11,STAPLE_CTVn_L1.nii.gz,staple-ctvn-l1,level1,selected,level1:ctvn-l1
pt11,STAPLE_CTVn_L2.nii.gz,staple-ctvn-l2,level2,selected,level2:ctvn-l2
pt11,STAPLE_CTVn_L3.nii.gz,staple-ctvn-l3,level3,selected,level3:ctvn-l3
pt11,STAPLE_CTVn_L4.nii.gz,staple-ctvn-l4,level4,selected,level4:ctvn-l4
pt11,STAPLE_CTVp_breast.nii.gz,staple-ctvp-breast,,excluded_term,ctvp-breast|breast
pt11,image.nii.gz,image,,excluded_term,image
pt12,STAPLE_CTVn_IMN.nii.gz,staple-ctvn-imn,imn,selected,imn:ctvn-imn|imn
pt12,STAPLE_CTVn_IMN_IC4_merged.nii.gz,staple-ctvn-imn-ic4-merged,,excluded_term,ic4
pt12,STAPLE_CTVn_Interpect.nii.gz,staple-ctvn-interpect,interpectoral,selected,interpectoral:ctvn-interpect|interpect
pt12,STAPLE_CTVn_L1.nii.gz,staple-ctvn-l1,level1,selected,level1:ctvn-l1
pt12,STAPLE_CTVn_L2.nii.gz,staple-ctvn-l2,level2,selected,level2:ctvn-l2
pt12,STAPLE_CTVn_L3.nii.gz,staple-ctvn-l3,level3,selected,level3:ctvn-l3
pt12,STAPLE_CTVn_L4.nii.gz,staple-ctvn-l4,level4,selected,level4:ctvn-l4
pt12,STAPLE_CTVp_breast.nii.gz,staple-ctvp-breast,,excluded_term,ctvp-breast|breast
pt12,image.nii.gz,image,,excluded_term,image
pt13,STAPLE_CTVn_IMN.nii.gz,staple-ctvn-imn,imn,selected,imn:ctvn-imn|imn
pt13,STAPLE_CTVn_IMN_IC4_merged.nii.gz,staple-ctvn-imn-ic4-merged,,excluded_term,ic4
pt13,STAPLE_CTVn_Interpect.nii.gz,staple-ctvn-interpect,interpectoral,selected,interpectoral:ctvn-interpect|interpect
pt13,STAPLE_CTVn_L1.nii.gz,staple-ctvn-l1,level1,selected,level1:ctvn-l1
pt13,STAPLE_CTVn_L2.nii.gz,staple-ctvn-l2,level2,selected,level2:ctvn-l2
pt13,STAPLE_CTVn_L3.nii.gz,staple-ctvn-l3,level3,selected,level3:ctvn-l3
pt13,STAPLE_CTVn_L4.nii.gz,staple-ctvn-l4,level4,selected,level4:ctvn-l4
pt13,STAPLE_CTVp_chestwall.nii.gz,staple-ctvp-chestwall,,excluded_term,ctvp-chestwall|chestwall
pt13,image.nii.gz,image,,excluded_term,image
pt14,STAPLE_CTVn_IMN.nii.gz,staple-ctvn-imn,imn,selected,imn:ctvn-imn|imn
pt14,STAPLE_CTVn_IMN_IC4_merged.nii.gz,staple-ctvn-imn-ic4-merged,,excluded_term,ic4
pt14,STAPLE_CTVn_Interpect.nii.gz,staple-ctvn-interpect,interpectoral,selected,interpectoral:ctvn-interpect|interpect
pt14,STAPLE_CTVn_L1.nii.gz,staple-ctvn-l1,level1,selected,level1:ctvn-l1
pt14,STAPLE_CTVn_L2.nii.gz,staple-ctvn-l2,level2,selected,level2:ctvn-l2
pt14,STAPLE_CTVn_L3.nii.gz,staple-ctvn-l3,level3,selected,level3:ctvn-l3
pt14,STAPLE_CTVn_L4.nii.gz,staple-ctvn-l4,level4,selected,level4:ctvn-l4
pt14,STAPLE_CTVp_chestwall.nii.gz,staple-ctvp-chestwall,,excluded_term,ctvp-chestwall|chestwall
pt14,image.nii.gz,image,,excluded_term,image
pt15,STAPLE_CTVn_IMN.nii.gz,staple-ctvn-imn,imn,selected,imn:ctvn-imn|imn
pt15,STAPLE_CTVn_IMN_IC4_merged.nii.gz,staple-ctvn-imn-ic4-merged,,excluded_term,ic4
pt15,STAPLE_CTVn_Interpect.nii.gz,staple-ctvn-interpect,interpectoral,selected,interpectoral:ctvn-interpect|interpect
pt15,STAPLE_CTVn_L1.nii.gz,staple-ctvn-l1,level1,selected,level1:ctvn-l1
pt15,STAPLE_CTVn_L2.nii.gz,staple-ctvn-l2,level2,selected,level2:ctvn-l2
pt15,STAPLE_CTVn_L3.nii.gz,staple-ctvn-l3,level3,selected,level3:ctvn-l3
pt15,STAPLE_CTVn_L4.nii.gz,staple-ctvn-l4,level4,selected,level4:ctvn-l4
pt15,STAPLE_CTVp_breast.nii.gz,staple-ctvp-breast,,excluded_term,ctvp-breast|breast
pt15,image.nii.gz,image,,excluded_term,image
pt16,STAPLE_CTVn_IMN.nii.gz,staple-ctvn-imn,imn,selected,imn:ctvn-imn|imn
pt16,STAPLE_CTVn_IMN_IC4_merged.nii.gz,staple-ctvn-imn-ic4-merged,,excluded_term,ic4
pt16,STAPLE_CTVn_Interpect.nii.gz,staple-ctvn-interpect,interpectoral,selected,interpectoral:ctvn-interpect|interpect
pt16,STAPLE_CTVn_L1.nii.gz,staple-ctvn-l1,level1,selected,level1:ctvn-l1
pt16,STAPLE_CTVn_L2.nii.gz,staple-ctvn-l2,level2,selected,level2:ctvn-l2
pt16,STAPLE_CTVn_L3.nii.gz,staple-ctvn-l3,level3,selected,level3:ctvn-l3
pt16,STAPLE_CTVn_L4.nii.gz,staple-ctvn-l4,level4,selected,level4:ctvn-l4
pt16,STAPLE_CTVp_breast.nii.gz,staple-ctvp-breast,,excluded_term,ctvp-breast|breast
pt16,image.nii.gz,image,,excluded_term,image
pt17,STAPLE_CTVn_IMN.nii.gz,staple-ctvn-imn,imn,selected,imn:ctvn-imn|imn
pt17,STAPLE_CTVn_IMN_IC4_merged.nii.gz,staple-ctvn-imn-ic4-merged,,excluded_term,ic4
pt17,STAPLE_CTVn_Interpect.nii.gz,staple-ctvn-interpect,interpectoral,selected,interpectoral:ctvn-interpect|interpect
pt17,STAPLE_CTVn_L1.nii.gz,staple-ctvn-l1,level1,selected,level1:ctvn-l1
pt17,STAPLE_CTVn_L2.nii.gz,staple-ctvn-l2,level2,selected,level2:ctvn-l2
pt17,STAPLE_CTVn_L3.nii.gz,staple-ctvn-l3,level3,selected,level3:ctvn-l3
pt17,STAPLE_CTVn_L4.nii.gz,staple-ctvn-l4,level4,selected,level4:ctvn-l4
pt17,STAPLE_CTVp_breast.nii.gz,staple-ctvp-breast,,excluded_term,ctvp-breast|breast
pt17,STAPLE_CTVp_chestwall.nii.gz,staple-ctvp-chestwall,,excluded_term,ctvp-chestwall|chestwall
pt17,image.nii.gz,image,,excluded_term,image
pt18,STAPLE_CTVn_IMN.nii.gz,staple-ctvn-imn,imn,selected,imn:ctvn-imn|imn
pt18,STAPLE_CTVn_IMN_IC4_merged.nii.gz,staple-ctvn-imn-ic4-merged,,excluded_term,ic4
pt18,STAPLE_CTVn_Interpect.nii.gz,staple-ctvn-interpect,interpectoral,selected,interpectoral:ctvn-interpect|interpect
pt18,STAPLE_CTVn_L1.nii.gz,staple-ctvn-l1,level1,selected,level1:ctvn-l1
pt18,STAPLE_CTVn_L2.nii.gz,staple-ctvn-l2,level2,selected,level2:ctvn-l2
pt18,STAPLE_CTVn_L3.nii.gz,staple-ctvn-l3,level3,selected,level3:ctvn-l3
pt18,STAPLE_CTVn_L4.nii.gz,staple-ctvn-l4,level4,selected,level4:ctvn-l4
pt18,STAPLE_CTVp_chestwall.nii.gz,staple-ctvp-chestwall,,excluded_term,ctvp-chestwall|chestwall
pt18,image.nii.gz,image,,excluded_term,image
pt2,STAPLE_CTVn_IMN.nii.gz,staple-ctvn-imn,imn,selected,imn:ctvn-imn|imn
pt2,STAPLE_CTVn_IMN_IC4_merged.nii.gz,staple-ctvn-imn-ic4-merged,,excluded_term,ic4
pt2,STAPLE_CTVn_Interpect.nii.gz,staple-ctvn-interpect,interpectoral,selected,interpectoral:ctvn-interpect|interpect
pt2,STAPLE_CTVn_L1.nii.gz,staple-ctvn-l1,level1,selected,level1:ctvn-l1
pt2,STAPLE_CTVn_L2.nii.gz,staple-ctvn-l2,level2,selected,level2:ctvn-l2
pt2,STAPLE_CTVn_L3.nii.gz,staple-ctvn-l3,level3,selected,level3:ctvn-l3
pt2,STAPLE_CTVn_L4.nii.gz,staple-ctvn-l4,level4,selected,level4:ctvn-l4
pt2,STAPLE_CTVp_breast.nii.gz,staple-ctvp-breast,,excluded_term,ctvp-breast|breast
pt2,image.nii.gz,image,,excluded_term,image
pt20,STAPLE_CTVn_IMN.nii.gz,staple-ctvn-imn,imn,selected,imn:ctvn-imn|imn
pt20,STAPLE_CTVn_IMN_IC4_merged.nii.gz,staple-ctvn-imn-ic4-merged,,excluded_term,ic4
pt20,STAPLE_CTVn_Interpect.nii.gz,staple-ctvn-interpect,interpectoral,selected,interpectoral:ctvn-interpect|interpect
pt20,STAPLE_CTVn_L1.nii.gz,staple-ctvn-l1,level1,selected,level1:ctvn-l1
pt20,STAPLE_CTVn_L2.nii.gz,staple-ctvn-l2,level2,selected,level2:ctvn-l2
pt20,STAPLE_CTVn_L3.nii.gz,staple-ctvn-l3,level3,selected,level3:ctvn-l3
pt20,STAPLE_CTVn_L4.nii.gz,staple-ctvn-l4,level4,selected,level4:ctvn-l4
pt20,STAPLE_CTVp_chestwall.nii.gz,staple-ctvp-chestwall,,excluded_term,ctvp-chestwall|chestwall
pt20,image.nii.gz,image,,excluded_term,image
pt21,STAPLE_CTVn_IMN.nii.gz,staple-ctvn-imn,imn,selected,imn:ctvn-imn|imn
pt21,STAPLE_CTVn_IMN_IC4_merged.nii.gz,staple-ctvn-imn-ic4-merged,,excluded_term,ic4
pt21,STAPLE_CTVn_Interpect.nii.gz,staple-ctvn-interpect,interpectoral,selected,interpectoral:ctvn-interpect|interpect
pt21,STAPLE_CTVn_L1.nii.gz,staple-ctvn-l1,level1,selected,level1:ctvn-l1
pt21,STAPLE_CTVn_L2.nii.gz,staple-ctvn-l2,level2,selected,level2:ctvn-l2
pt21,STAPLE_CTVn_L3.nii.gz,staple-ctvn-l3,level3,selected,level3:ctvn-l3
pt21,STAPLE_CTVn_L4.nii.gz,staple-ctvn-l4,level4,selected,level4:ctvn-l4
pt21,STAPLE_CTVp_breast.nii.gz,staple-ctvp-breast,,excluded_term,ctvp-breast|breast
pt21,image.nii.gz,image,,excluded_term,image
pt22,STAPLE_CTVn_IMN.nii.gz,staple-ctvn-imn,imn,selected,imn:ctvn-imn|imn
pt22,STAPLE_CTVn_IMN_IC4_merged.nii.gz,staple-ctvn-imn-ic4-merged,,excluded_term,ic4
pt22,STAPLE_CTVn_Interpect.nii.gz,staple-ctvn-interpect,interpectoral,selected,interpectoral:ctvn-interpect|interpect
pt22,STAPLE_CTVn_L1.nii.gz,staple-ctvn-l1,level1,selected,level1:ctvn-l1
pt22,STAPLE_CTVn_L2.nii.gz,staple-ctvn-l2,level2,selected,level2:ctvn-l2
pt22,STAPLE_CTVn_L3.nii.gz,staple-ctvn-l3,level3,selected,level3:ctvn-l3
pt22,STAPLE_CTVn_L4.nii.gz,staple-ctvn-l4,level4,selected,level4:ctvn-l4
pt22,STAPLE_CTVp_breast.nii.gz,staple-ctvp-breast,,excluded_term,ctvp-breast|breast
pt22,image.nii.gz,image,,excluded_term,image
pt3,STAPLE_CTVn_IMN.nii.gz,staple-ctvn-imn,imn,selected,imn:ctvn-imn|imn
pt3,STAPLE_CTVn_IMN_IC4_merged.nii.gz,staple-ctvn-imn-ic4-merged,,excluded_term,ic4
pt3,STAPLE_CTVn_Interpect.nii.gz,staple-ctvn-interpect,interpectoral,selected,interpectoral:ctvn-interpect|interpect
pt3,STAPLE_CTVn_L1.nii.gz,staple-ctvn-l1,level1,selected,level1:ctvn-l1
pt3,STAPLE_CTVn_L2.nii.gz,staple-ctvn-l2,level2,selected,level2:ctvn-l2
pt3,STAPLE_CTVn_L3.nii.gz,staple-ctvn-l3,level3,selected,level3:ctvn-l3
pt3,STAPLE_CTVn_L4.nii.gz,staple-ctvn-l4,level4,selected,level4:ctvn-l4
pt3,STAPLE_CTVp_chestwall.nii.gz,staple-ctvp-chestwall,,excluded_term,ctvp-chestwall|chestwall
pt3,image.nii.gz,image,,excluded_term,image
pt4,STAPLE_CTVn_IMN.nii.gz,staple-ctvn-imn,imn,selected,imn:ctvn-imn|imn
pt4,STAPLE_CTVn_IMN_IC4_merged.nii.gz,staple-ctvn-imn-ic4-merged,,excluded_term,ic4
pt4,STAPLE_CTVn_Interpect.nii.gz,staple-ctvn-interpect,interpectoral,selected,interpectoral:ctvn-interpect|interpect
pt4,STAPLE_CTVn_L1.nii.gz,staple-ctvn-l1,level1,selected,level1:ctvn-l1
pt4,STAPLE_CTVn_L2.nii.gz,staple-ctvn-l2,level2,selected,level2:ctvn-l2
pt4,STAPLE_CTVn_L3.nii.gz,staple-ctvn-l3,level3,selected,level3:ctvn-l3
pt4,STAPLE_CTVn_L4.nii.gz,staple-ctvn-l4,level4,selected,level4:ctvn-l4
pt4,STAPLE_CTVp_chestwall.nii.gz,staple-ctvp-chestwall,,excluded_term,ctvp-chestwall|chestwall
pt4,image.nii.gz,image,,excluded_term,image
pt5,STAPLE_CTVn_IMN.nii.gz,staple-ctvn-imn,imn,selected,imn:ctvn-imn|imn
pt5,STAPLE_CTVn_IMN_IC4_merged.nii.gz,staple-ctvn-imn-ic4-merged,,excluded_term,ic4
pt5,STAPLE_CTVn_Interpect.nii.gz,staple-ctvn-interpect,interpectoral,selected,interpectoral:ctvn-interpect|interpect
pt5,STAPLE_CTVn_L1.nii.gz,staple-ctvn-l1,level1,selected,level1:ctvn-l1
pt5,STAPLE_CTVn_L2.nii.gz,staple-ctvn-l2,level2,selected,level2:ctvn-l2
pt5,STAPLE_CTVn_L3.nii.gz,staple-ctvn-l3,level3,selected,level3:ctvn-l3
pt5,STAPLE_CTVn_L4.nii.gz,staple-ctvn-l4,level4,selected,level4:ctvn-l4
pt5,STAPLE_CTVp_breast.nii.gz,staple-ctvp-breast,,excluded_term,ctvp-breast|breast
pt5,image.nii.gz,image,,excluded_term,image
pt6,STAPLE_CTVn_IMN.nii.gz,staple-ctvn-imn,imn,selected,imn:ctvn-imn|imn
pt6,STAPLE_CTVn_IMN_IC4_merged.nii.gz,staple-ctvn-imn-ic4-merged,,excluded_term,ic4
pt6,STAPLE_CTVn_Interpect.nii.gz,staple-ctvn-interpect,interpectoral,selected,interpectoral:ctvn-interpect|interpect
pt6,STAPLE_CTVn_L1.nii.gz,staple-ctvn-l1,level1,selected,level1:ctvn-l1
pt6,STAPLE_CTVn_L2.nii.gz,staple-ctvn-l2,level2,selected,level2:ctvn-l2
pt6,STAPLE_CTVn_L3.nii.gz,staple-ctvn-l3,level3,selected,level3:ctvn-l3
pt6,STAPLE_CTVn_L4.nii.gz,staple-ctvn-l4,level4,selected,level4:ctvn-l4
pt6,STAPLE_CTVp_chestwall.nii.gz,staple-ctvp-chestwall,,excluded_term,ctvp-chestwall|chestwall
pt6,image.nii.gz,image,,excluded_term,image
pt7,STAPLE_CTVn_IMN.nii.gz,staple-ctvn-imn,imn,selected,imn:ctvn-imn|imn
pt7,STAPLE_CTVn_IMN_IC4_merged.nii.gz,staple-ctvn-imn-ic4-merged,,excluded_term,ic4
pt7,STAPLE_CTVn_Interpect.nii.gz,staple-ctvn-interpect,interpectoral,selected,interpectoral:ctvn-interpect|interpect
pt7,STAPLE_CTVn_L1.nii.gz,staple-ctvn-l1,level1,selected,level1:ctvn-l1
pt7,STAPLE_CTVn_L2.nii.gz,staple-ctvn-l2,level2,selected,level2:ctvn-l2
pt7,STAPLE_CTVn_L3.nii.gz,staple-ctvn-l3,level3,selected,level3:ctvn-l3
pt7,STAPLE_CTVn_L4.nii.gz,staple-ctvn-l4,level4,selected,level4:ctvn-l4
pt7,STAPLE_CTVp_breast.nii.gz,staple-ctvp-breast,,excluded_term,ctvp-breast|breast
pt7,image.nii.gz,image,,excluded_term,image
pt8,STAPLE_CTVn_IMN.nii.gz,staple-ctvn-imn,imn,selected,imn:ctvn-imn|imn
pt8,STAPLE_CTVn_IMN_IC4_merged.nii.gz,staple-ctvn-imn-ic4-merged,,excluded_term,ic4
pt8,STAPLE_CTVn_Interpect.nii.gz,staple-ctvn-interpect,interpectoral,selected,interpectoral:ctvn-interpect|interpect
pt8,STAPLE_CTVn_L1.nii.gz,staple-ctvn-l1,level1,selected,level1:ctvn-l1
pt8,STAPLE_CTVn_L2.nii.gz,staple-ctvn-l2,level2,selected,level2:ctvn-l2
pt8,STAPLE_CTVn_L3.nii.gz,staple-ctvn-l3,level3,selected,level3:ctvn-l3
pt8,STAPLE_CTVn_L4.nii.gz,staple-ctvn-l4,level4,selected,level4:ctvn-l4
pt8,STAPLE_CTVp_chestwall.nii.gz,staple-ctvp-chestwall,,excluded_term,ctvp-chestwall|chestwall
pt8,image.nii.gz,image,,excluded_term,image
pt9,STAPLE_CTVn_IMN.nii.gz,staple-ctvn-imn,imn,selected,imn:ctvn-imn|imn
pt9,STAPLE_CTVn_IMN_IC4_merged.nii.gz,staple-ctvn-imn-ic4-merged,,excluded_term,ic4
pt9,STAPLE_CTVn_Interpect.nii.gz,staple-ctvn-interpect,interpectoral,selected,interpectoral:ctvn-interpect|interpect
pt9,STAPLE_CTVn_L1.nii.gz,staple-ctvn-l1,level1,selected,level1:ctvn-l1
pt9,STAPLE_CTVn_L2.nii.gz,staple-ctvn-l2,level2,selected,level2:ctvn-l2
pt9,STAPLE_CTVn_L3.nii.gz,staple-ctvn-l3,level3,selected,level3:ctvn-l3
pt9,STAPLE_CTVn_L4.nii.gz,staple-ctvn-l4,level4,selected,level4:ctvn-l4
pt9,STAPLE_CTVp_chestwall.nii.gz,staple-ctvp-chestwall,,excluded_term,ctvp-chestwall|chestwall
pt9,image.nii.gz,image,,excluded_term,image
