patient_id,split,shape_0,shape_1,shape_2,intensity_mean,intensity_std,p01,p50,p99,frac_zero,min,max,frac_nonzero
018C04DBB42F7F,train,480,480,75,0.10914938896894455,0.2276751548051834,0.0,0.0039086421020329,0.7782669067382812,0.25307291666666665,0.0,1.0,0.7469270833333334
019D7F56746439,train,480,480,71,0.1311623901128769,0.24265412986278534,0.0,0.004474074114114046,0.7507804036140442,0.24296875,0.0,1.0,0.75703125
019E6B01B8F5FA,train,407,407,71,0.16157102584838867,0.2686905264854431,0.0,0.006065182853490114,0.8584544658660889,0.12735486351403305,0.0,1.0,0.872645136485967
019FCD1554C415,train,383,383,66,0.15117207169532776,0.26531755924224854,0.0,0.004000796936452389,0.8410308957099915,0.09716796875,0.0,1.0,0.90283203125
01A6F7135E7204,train,329,329,64,0.21326397359371185,0.2916860282421112,0.0,0.006001600064337254,0.8698105812072754,0.4879518072289157,0.0,1.0,0.5120481927710844
01A76581346573,train,383,383,64,0.1942846179008484,0.2837272584438324,0.0,0.0,0.8247122168540955,0.5651312934027778,0.0,1.0,0.4348687065972222
01B0BFD84ED415,train,400,400,75,0.11894474923610687,0.23674748837947845,0.0,0.0038040890358388424,0.7605177164077759,0.2698875,0.0,1.0,0.7301125
01B92453240CAB,train,361,361,64,0.17075787484645844,0.27104857563972473,0.0,0.006634365767240524,0.7989085912704468,0.09665197439922715,0.0,1.0,0.9033480256007729
01BDC6A07A4A79,train,322,322,72,0.19178631901741028,0.29556405544281006,0.0,0.00682442681863904,0.8594343066215515,0.1425659198292943,0.0,1.0,0.8574340801707057
01D43E0F926C8A,train,480,480,69,0.16728322207927704,0.26694628596305847,0.0,0.005896296352148056,0.7875111699104309,0.2614236111111111,0.0,1.0,0.7385763888888889
020B9ED50F9C89,train,457,457,81,0.1674991101026535,0.27440062165260315,0.0,0.007116199936717749,0.8177334666252136,0.1915406427221172,0.0,1.0,0.8084593572778828
02152191A5EDD3,train,520,520,84,0.0842650905251503,0.20242784917354584,0.0,0.0033226381056010723,0.726317286491394,0.2667751479289941,0.0,1.0,0.733224852071006
021C02F65D3558,train,520,520,88,0.10056622326374054,0.22192873060703278,0.0,0.0016849087551236153,0.7583639621734619,0.32491863905325447,0.0,1.0,0.6750813609467455
021EAEC6030625,train,520,520,74,0.1288280189037323,0.24038417637348175,0.0,0.002141198143362999,0.7534921169281006,0.3244230769230769,0.0,1.0,0.6755769230769231
0234DB4FDBB52E,train,411,411,68,0.13885043561458588,0.2539002001285553,0.0,0.003620212897658348,0.8235585689544678,0.14960175322839098,0.0,1.0,0.850398246771609
023BDE2FB0DD87,train,344,344,78,0.17352522909641266,0.27100205421447754,0.0,0.00974995456635952,0.8342774510383606,0.1158058409951325,0.0,1.0,0.8841941590048675
0245944F8B509C,train,351,351,69,0.2133406400680542,0.29617074131965637,0.0,0.01108824834227562,0.8939093947410583,0.07536479855371901,0.0,1.0,0.924635201446281
024F2899BB080C,train,400,400,82,0.18776537477970123,0.275979608297348,0.0,0.012309333309531212,0.8030929565429688,0.0879625,0.0,1.0,0.9120375
0253A123E98B23,train,408,408,73,0.1756107360124588,0.27916279435157776,0.0,0.0068035367876291275,0.8534015417098999,0.12069876970396001,0.0,1.0,0.87930123029604
0257A35AAB83A2,train,358,358,68,0.14674235880374908,0.2567340135574341,0.0,0.0,0.8167375326156616,0.6192129629629629,0.0,1.0,0.38078703703703703
026AFAB6BF727B,train,400,400,80,0.15703557431697845,0.2676456570625305,0.0,0.009806400164961815,0.8658097386360168,0.237,0.0,1.0,0.763
02BCB2F460F267,train,480,480,67,0.11736705899238586,0.233907088637352,0.0,0.003407407319173217,0.7784537672996521,0.2408420138888889,0.0,1.0,0.7591579861111111
02C67DE8FFB2AD,train,371,371,82,0.17538608610630035,0.27290648221969604,0.0,0.007745540700852871,0.8270953893661499,0.1926667822869696,0.0,1.0,0.8073332177130305
02CEA2EC207D86,train,480,480,81,0.1181674376130104,0.23384098708629608,0.0,0.004088888876140118,0.7577219605445862,0.23729166666666668,0.0,1.0,0.7627083333333333
02D6A40AC141F6,train,560,560,72,0.12158592790365219,0.22660575807094574,0.0,0.00778539665043354,0.7193846702575684,0.2352295918367347,0.0,1.0,0.7647704081632654
02E629BB3E6162,train,304,304,68,0.2022627890110016,0.29604992270469666,0.0,0.006949740462005138,0.8784918785095215,0.10723251385041552,0.0,1.0,0.8927674861495845
02E9B3F9320E0E,train,400,400,68,0.19956804811954498,0.2839544713497162,0.0,0.012877155095338821,0.819093644618988,0.0808,0.0,1.0,0.9192
0310AF75426656,train,466,466,76,0.1393837183713913,0.2586892545223236,0.0,0.0039214882999658585,0.8174605369567871,0.21276207173643072,0.0,1.0,0.7872379282635693
032A3DAFE57435,train,451,451,71,0.2060844749212265,0.29096341133117676,0.0,0.012107828631997108,0.8558230996131897,0.16716265956613674,0.0,1.0,0.8328373404338633
035996EDC7C427,train,400,400,101,0.16685178875923157,0.27023863792419434,0.0,0.010679822415113449,0.840201735496521,0.1168125,0.0,1.0,0.8831875
0360F333D7132F,train,379,379,62,0.20046523213386536,0.2848832905292511,0.0,0.011024429462850094,0.8360950350761414,0.18322714681440444,0.0,1.0,0.8167728531855956
038980646DFD9B,train,466,466,75,0.13332004845142365,0.24807770550251007,0.0,0.0037910433020442724,0.7926834225654602,0.21986631602016218,0.0,1.0,0.7801336839798378
03A3A4098C6F79,train,351,351,77,0.16486597061157227,0.2774919867515564,0.0,0.007984166964888573,0.8285821080207825,0.06771371384297521,0.0,1.0,0.9322862861570248
03BB3DDBF90211,train,400,400,86,0.15076912939548492,0.2594057619571686,0.0,0.006521066650748253,0.8320454359054565,0.11705,0.0,1.0,0.88295
03BF3C51D3D315,train,383,383,68,0.13390010595321655,0.2557228207588196,0.0,0.003780185943469405,0.8792891502380371,0.1313747829861111,0.0,1.0,0.8686252170138888
03C277A01689C5,train,426,426,81,0.1344282329082489,0.24713630974292755,0.0,0.005004622973501682,0.7803206443786621,0.17103022097999826,0.0,1.0,0.8289697790200018
03C9FB4F8C2E6D,train,480,480,81,0.10742411017417908,0.23004980385303497,0.0,0.002162962919101119,0.7765210866928101,0.33803819444444444,0.0,1.0,0.6619618055555555
03D03301DE04FE,train,400,400,78,0.15049465000629425,0.2655147612094879,0.0,0.004480000119656324,0.8408021330833435,0.24735,0.0,1.0,0.75265
03D4D3E14B8B73,train,389,389,78,0.16176827251911163,0.26956596970558167,0.0,0.006242397706955671,0.8364174365997314,0.12287848812994585,0.0,1.0,0.8771215118700542
03E89AC0BA829C,train,520,520,80,0.11964453756809235,0.23464645445346832,0.0,0.0014637480489909649,0.744975745677948,0.3672189349112426,0.0,1.0,0.6327810650887574
03EA8F93055D71,train,480,480,69,0.11300245672464371,0.23108328878879547,0.0,0.0033185186330229044,0.7822241187095642,0.2597482638888889,0.0,1.0,0.7402517361111111
03EB7AA03E0C75,train,480,480,77,0.14510947465896606,0.25034403800964355,0.0,0.005111111328005791,0.7406631112098694,0.2556336805555556,0.0,1.0,0.7443663194444444
03ED3AD5F06D3B,train,400,400,84,0.1448204517364502,0.2546732723712921,0.0,0.0063575999811291695,0.8319476246833801,0.2245625,0.0,1.0,0.7754375
03F860EA8D2B49,train,400,400,89,0.14901161193847656,0.2624702751636505,0.0,0.010126933455467224,0.854682207107544,0.2389625,0.0,1.0,0.7610375
0404980BE3959D,train,480,480,70,0.20276416838169098,0.28421804308891296,0.0,0.012933333404362202,0.7622222900390625,0.22335069444444444,0.0,1.0,0.7766493055555556
040E0EED855974,train,400,400,72,0.17273639142513275,0.266876220703125,0.0,0.013319999910891056,0.8345931768417358,0.07785,0.0,1.0,0.92215
041605802B57B3,train,400,400,62,0.1905757039785385,0.2761573791503906,0.0,0.01552693359553814,0.8233824372291565,0.07905,0.0,1.0,0.92095
04320EA7E49256,train,560,560,68,0.09721097350120544,0.21366745233535767,0.0,0.0031738774850964546,0.7261360287666321,0.19941326530612244,0.0,1.0,0.8005867346938775
0435BCC88FA931,train,400,400,89,0.12736889719963074,0.25037527084350586,0.0,0.0035840000491589308,0.8773946762084961,0.26175,0.0,1.0,0.73825
04421D6F2600EF,train,520,520,74,0.12115910649299622,0.23496808111667633,0.0,0.00215470464900136,0.7588164806365967,0.3089423076923077,0.0,1.0,0.6910576923076923
0455B4D44B0FC1,train,400,400,89,0.12886670231819153,0.24598640203475952,0.0,0.004196266643702984,0.7998537421226501,0.243975,0.0,1.0,0.756025
0460137CE362EA,train,304,304,68,0.19696781039237976,0.28604432940483093,0.0,0.013500461354851723,0.8818985223770142,0.06730436288088643,0.0,1.0,0.9326956371191135
046DA42BDD8840,train,410,410,82,0.13535122573375702,0.2515847086906433,0.0,0.004000000189989805,0.7980966567993164,0.2881162220755962,0.0,1.0,0.7118837779244038
0475D94E96943D,train,393,393,73,0.15380603075027466,0.2661978304386139,0.0,0.0057507287710905075,0.8183169364929199,0.13649117436996225,0.0,1.0,0.8635088256300377
0482C6B9910BED,train,480,480,84,0.14042845368385315,0.25112184882164,0.0,0.004103703889995813,0.7503977417945862,0.24477430555555554,0.0,1.0,0.7552256944444444
04B1F1CB994BD4,train,400,400,81,0.1728869080543518,0.2691131830215454,0.0,0.01457564439624548,0.8545358777046204,0.086175,0.0,1.0,0.913825
04B526C4A41482,train,400,400,83,0.13537749648094177,0.246469646692276,0.0,0.005595911294221878,0.8109214901924133,0.1034,0.0,1.0,0.8966
04BE65ED3E74E2,train,520,520,76,0.12821730971336365,0.2430306226015091,0.0,0.0022000723984092474,0.7273818850517273,0.31372781065088756,0.0,1.0,0.6862721893491124
04D433DB53AA1D,train,407,407,73,0.168448343873024,0.2688502371311188,0.0,0.006020519882440567,0.8063600063323975,0.12176806997308727,0.0,1.0,0.8782319300269127
04E1AF6669E1B0,train,416,416,75,0.13381601870059967,0.25489431619644165,0.0,0.004800939001142979,0.8552493453025818,0.15938193417159763,0.0,1.0,0.8406180658284024
04E4BCE4C727E4,train,480,480,75,0.14024513959884644,0.25352439284324646,0.0,0.004553086124360561,0.7987114191055298,0.2561545138888889,0.0,1.0,0.7438454861111111
04ED4133A985F7,train,480,480,80,0.11560753732919693,0.23331274092197418,0.0,0.00284444447606802,0.7596349716186523,0.2489236111111111,0.0,1.0,0.7510763888888888
04F51DAD423E98,train,480,480,83,0.11533425003290176,0.22965948283672333,0.0,0.0037748150061815977,0.7726690173149109,0.2813454861111111,0.0,1.0,0.7186545138888889
04F987AB823035,train,400,400,92,0.15337592363357544,0.2628380060195923,0.0,0.0056990222074091434,0.8144370913505554,0.2336375,0.0,1.0,0.7663625
04FCFB14609F87,train,480,480,75,0.119615837931633,0.24009156227111816,0.0,0.0028000001329928637,0.7730371356010437,0.26577256944444444,0.0,1.0,0.7342274305555555
051C2FFA1EA321,train,520,520,78,0.08004212379455566,0.19979025423526764,0.0,0.0011436141794547439,0.7292813658714294,0.33530325443786985,0.0,1.0,0.6646967455621302
0521D96DF49BC0,train,378,378,63,0.14566655457019806,0.2636919319629669,0.0,0.00393751822412014,0.8886396884918213,0.11311634349030471,0.0,1.0,0.8868836565096953
052443C6DC8D01,train,411,411,67,0.1981574296951294,0.2901962101459503,0.0,0.00911302212625742,0.8616776466369629,0.1103072862663776,0.0,1.0,0.8896927137336224
053DC8A1D86F10,train,348,348,86,0.20093302428722382,0.2916128933429718,0.0,0.00857845600694418,0.8229609131813049,0.05510965781477078,0.0,1.0,0.9448903421852293
055BC04A380CAD,train,371,371,83,0.1595226675271988,0.27429133653640747,0.0,0.006247411482036114,0.8885331749916077,0.08470632443057001,0.0,1.0,0.91529367556943
055FDC0E7B09D1,train,520,520,90,0.08507955074310303,0.201244056224823,0.0,0.0032204261515289545,0.7416774034500122,0.288439349112426,0.0,1.0,0.7115606508875739
0562E857DA2111,train,402,402,62,0.17455942928791046,0.27464962005615234,0.0,0.0065849823877215385,0.8100656867027283,0.11792961474365259,0.0,1.0,0.8820703852563474
057A5C2DFC9391,train,400,400,71,0.1264999806880951,0.24448196589946747,0.0,0.0033735111355781555,0.7875276207923889,0.2574625,0.0,1.0,0.7425375
058A3F4031FC82,train,520,520,82,0.09576638042926788,0.21235346794128418,0.0,0.0014470978640019894,0.7649246454238892,0.3328180473372781,0.0,1.0,0.6671819526627218
058C9797D6F5CC,train,406,406,81,0.1479421854019165,0.2556343078613281,0.0,0.007447999902069569,0.8081086874008179,0.09855584390618993,0.0,1.0,0.9014441560938101
0591C05CE120FE,train,400,400,80,0.17847920954227448,0.2774982750415802,0.0,0.006731733679771423,0.7997846007347107,0.2334,0.0,1.0,0.7666
0595853B24202C,train,400,400,95,0.20003922283649445,0.28010493516921997,0.0,0.024393778294324875,0.7610686421394348,0.0891625,0.0,1.0,0.9108375
05A859683F516A,train,520,520,87,0.17383329570293427,0.26553207635879517,0.0,0.008348319679498672,0.767783522605896,0.295414201183432,0.0,1.0,0.704585798816568
05AA7E67C19898,train,407,407,69,0.198494091629982,0.28570935130119324,0.0,0.010563643649220467,0.8043956160545349,0.12017012687427912,0.0,1.0,0.8798298731257209
05B05E696BFA92,train,480,480,74,0.14140696823596954,0.2546139657497406,0.0,0.002995555754750967,0.7855687141418457,0.30168402777777775,0.0,1.0,0.6983159722222222
05BA5223F7E3CD,train,407,407,73,0.148768812417984,0.26274558901786804,0.0,0.005738669540733099,0.8397347927093506,0.14207276047673972,0.0,1.0,0.8579272395232603
05BCBD641EABE3,train,520,520,94,0.10889323800802231,0.22335918247699738,0.0,0.003913938999176025,0.7490065693855286,0.2614201183431953,0.0,1.0,0.7385798816568048
05BFADCF228185,train,520,520,70,0.10164345800876617,0.22026289999485016,0.0,0.0012876293621957302,0.7276445627212524,0.3191715976331361,0.0,1.0,0.6808284023668639
05C68CC9882670,train,400,400,77,0.13804347813129425,0.2509540915489197,0.0,0.00647964421659708,0.7924678325653076,0.2644625,0.0,1.0,0.7355375
05DA39278A7FF5,train,383,383,72,0.1398155689239502,0.25746938586235046,0.0,0.0038452697917819023,0.8258014917373657,0.12360297309027778,0.0,1.0,0.8763970269097222
05DBE5F362318F,train,400,400,83,0.12872928380966187,0.24774406850337982,0.0,0.0027749333530664444,0.8135629296302795,0.2666,0.0,1.0,0.7334
05ED2344D2470E,train,400,400,63,0.11546102166175842,0.23727862536907196,0.0,0.0031697778031229973,0.8534492254257202,0.2571375,0.0,1.0,0.7428625
06072AADF9EC9B,train,480,480,77,0.12908479571342468,0.24737195670604706,0.0,0.0034488888923078775,0.7718700170516968,0.2565277777777778,0.0,1.0,0.7434722222222222
061FC83D0F44A6,train,480,480,75,0.11779973655939102,0.23583029210567474,0.0,0.002542222151532769,0.7570780515670776,0.2709722222222222,0.0,1.0,0.7290277777777778
0643B02EFFFA13,train,400,400,76,0.18435879051685333,0.28160613775253296,0.0,0.013996622525155544,0.8662812113761902,0.23485,0.0,1.0,0.76515
0662713FBCFCA2,train,480,480,67,0.09641645848751068,0.22079338133335114,0.0,0.0022244444116950035,0.7794814705848694,0.27684027777777775,0.0,1.0,0.7231597222222222
068ABC6C5C8321,train,400,400,74,0.16268658638000488,0.2611941397190094,0.0,0.010816533118486404,0.8071722388267517,0.1118,0.0,1.0,0.8882
069814F89AE0F5,train,400,400,71,0.17526060342788696,0.26957249641418457,0.0,0.011704889126121998,0.8159850239753723,0.0804125,0.0,1.0,0.9195875
06B851596F9350,train,480,480,85,0.11465569585561752,0.22849498689174652,0.0,0.0035822223871946335,0.7318524122238159,0.3433333333333333,0.0,1.0,0.6566666666666666
06B8B083ABA9D4,train,480,480,72,0.13826194405555725,0.24849344789981842,0.0,0.003748148214071989,0.7700849175453186,0.26959201388888887,0.0,1.0,0.7304079861111111
06CB97D35FAB22,train,400,400,76,0.13400799036026,0.24451911449432373,0.0,0.005007999949157238,0.7796444892883301,0.10345,0.0,1.0,0.89655
06CEC1C55C6FB5,train,390,390,74,0.1780792623758316,0.27861300110816956,0.0,0.00755718257278204,0.8164756894111633,0.07649156601416077,0.0,1.0,0.9235084339858393
06D52D2BF4D877,train,480,480,77,0.1168375313282013,0.23011526465415955,0.0,0.00401432067155838,0.7717599868774414,0.25578125,0.0,1.0,0.74421875
06D60897FC5487,train,400,400,77,0.1310431957244873,0.2468889206647873,0.0,0.004669333342462778,0.830176591873169,0.2343,0.0,1.0,0.7657
06D9E02029BE25,train,400,400,78,0.1708422601222992,0.26999321579933167,0.0,0.014971377328038216,0.8120739459991455,0.229175,0.0,1.0,0.770825
06DBC2855A73D5,train,423,423,75,0.1531074196100235,0.26378464698791504,0.0,0.006496326997876167,0.858260452747345,0.14302242791028835,0.0,1.0,0.8569775720897116
06DFE1BF14FF92,train,400,400,72,0.21238291263580322,0.29098090529441833,0.0,0.0,0.8541529774665833,0.512975,0.0,1.0,0.487025
06E2902EC1A103,train,433,433,77,0.15731146931648254,0.26613524556159973,0.0,0.005139837972819805,0.8078573942184448,0.15658404174732768,0.0,1.0,0.8434159582526723
06EFA9878E2F82,train,369,369,76,0.2101982980966568,0.28700754046440125,0.0,0.012440819293260574,0.8124707341194153,0.16497571973638572,0.0,1.0,0.8350242802636143
06F6B87F62D1F3,train,383,383,76,0.18223220109939575,0.281916081905365,0.0,0.007206867914646864,0.8497142195701599,0.0791015625,0.0,1.0,0.9208984375
06F811D9D3F712,train,400,400,67,0.14880727231502533,0.2643200755119324,0.0,0.0,0.8356988430023193,0.6459625,0.0,1.0,0.3540375
06F8C4564C741C,train,480,480,66,0.11769957095384598,0.24136610329151154,0.0,0.001325432094745338,0.7942559123039246,0.3213975694444444,0.0,1.0,0.6786024305555556
06FD9C14F47DCF,train,480,480,71,0.12787453830242157,0.24092161655426025,0.0,0.004340740852057934,0.7508300542831421,0.2583506944444444,0.0,1.0,0.7416493055555555
070C2C55589089,train,520,520,74,0.14303341507911682,0.24987202882766724,0.0,0.003090767189860344,0.750718891620636,0.30328402366863905,0.0,1.0,0.696715976331361
071BBC91B69F67,train,398,398,68,0.17358078062534332,0.2797294557094574,0.0,0.007370237726718187,0.8541356325149536,0.1081625,0.0,1.0,0.8918375
071F750CA6DE51,train,400,400,77,0.18020977079868317,0.2761979103088379,0.0,0.009027199819684029,0.7899236083030701,0.2355125,0.0,1.0,0.7644875
07300A92CC8BF7,train,400,400,60,0.21155580878257751,0.29309168457984924,0.0,0.0,0.8742905855178833,0.55225,0.0,1.0,0.44775
07352C713B2092,train,480,480,84,0.1494121253490448,0.2588309049606323,0.0,0.004816808737814426,0.7770867347717285,0.249765625,0.0,1.0,0.750234375
07608BAAB6E57B,train,334,334,60,0.22650296986103058,0.2978457808494568,0.0,0.010861342772841454,0.9330026507377625,0.47045068027210885,0.0,1.0,0.5295493197278912
0760925759C555,train,389,389,72,0.19096359610557556,0.28555089235305786,0.0,0.00796379242092371,0.8781512379646301,0.10099958350687213,0.0,1.0,0.8990004164931279
0763F3634FD489,train,480,480,77,0.1369268149137497,0.25214120745658875,0.0,0.003182222368195653,0.7667498588562012,0.28833333333333333,0.0,1.0,0.7116666666666667
077B6257760784,train,480,480,75,0.16982729732990265,0.2643798887729645,0.0,0.008163951337337494,0.756622314453125,0.22886284722222222,0.0,1.0,0.7711371527777777
07867D43F805E8,train,443,443,67,0.1222434788942337,0.2414897084236145,0.0,0.005466855131089687,0.8061887621879578,0.2203554906257609,0.0,1.0,0.7796445093742391
078860F371790C,train,361,361,65,0.20484213531017303,0.28780657052993774,0.0,0.010534148663282394,0.8598524928092957,0.08204021253471803,0.0,1.0,0.917959787465282
0797F43107363D,train,363,363,83,0.16593655943870544,0.26944079995155334,0.0,0.008403617888689041,0.8740071058273315,0.15327255162419998,0.0,1.0,0.8467274483758
07A56F0C3D1701,train,560,560,90,0.1459181159734726,0.2490941882133484,0.0,0.011119999922811985,0.742110550403595,0.19973852040816326,0.0,1.0,0.8002614795918367
07B0D009BDEB1B,train,560,560,75,0.1131894588470459,0.21948809921741486,0.0,0.00839410349726677,0.7459060549736023,0.24917091836734695,0.0,1.0,0.750829081632653
07DBD6DC17F159,train,431,431,75,0.120262011885643,0.24218827486038208,0.0,0.003475058125331998,0.7916566729545593,0.17139274691358025,0.0,1.0,0.8286072530864198
07DE91B24CBDB7,train,323,323,67,0.20425671339035034,0.2952941954135895,0.0,0.009046852588653564,0.8650012016296387,0.07616979119036732,0.0,1.0,0.9238302088096326
07F15870FC2506,train,400,400,86,0.1276671439409256,0.24387294054031372,0.0,0.005354666616767645,0.7994732856750488,0.2363625,0.0,1.0,0.7636375
07F419E8C198B3,train,402,402,77,0.15325474739074707,0.26723048090934753,0.0,0.006546473130583763,0.8783716559410095,0.13240123517302224,0.0,1.0,0.8675987648269777
07F6A969B8F9F9,train,558,558,77,0.11364134401082993,0.22126983106136322,0.0,0.007647289894521236,0.7314673662185669,0.23293367346938776,0.0,1.0,0.7670663265306122
07FBAB60EB8576,train,400,400,73,0.12118855118751526,0.24086007475852966,0.0,0.0050559998489916325,0.7804991602897644,0.2341375,0.0,1.0,0.7658625
0817FE12F9952B,train,400,400,82,0.12411017715930939,0.2433379590511322,0.0,0.0041600000113248825,0.8079504370689392,0.2608625,0.0,1.0,0.7391375
082E73D7ED7A96,train,405,405,66,0.1655687838792801,0.2700462341308594,0.0,0.007742572575807571,0.8162024617195129,0.09300509419454056,0.0,1.0,0.9069949058054594
083621BEDC460E,train,364,364,71,0.1945565789937973,0.2921779751777649,0.0,0.008135933429002762,0.8948337435722351,0.08154208428933704,0.0,1.0,0.9184579157106629
0838175B7A86B8,train,520,520,84,0.11242321878671646,0.2273561954498291,0.0,0.0037332018837332726,0.7336875796318054,0.27267011834319527,0.0,1.0,0.7273298816568048
0841EE8AF21EB6,train,520,520,88,0.0845913290977478,0.2034730613231659,0.0,0.0032427399419248104,0.7384459972381592,0.25667899408284023,0.0,1.0,0.7433210059171598
085871DF2115A2,train,330,330,60,0.20556718111038208,0.2887929379940033,0.0,0.0,0.8545311689376831,0.5191065466686021,0.0,1.0,0.4808934533313979
085F400D5B7124,train,391,391,80,0.13674823939800262,0.25396767258644104,0.0,0.005551554262638092,0.8503703474998474,0.2224984381507705,0.0,1.0,0.7775015618492295
0878C31F72414B,train,400,400,72,0.20804838836193085,0.2889839708805084,0.0,0.026548799127340317,0.8296526670455933,0.23465,0.0,1.0,0.76535
08790042C9C209,train,520,520,82,0.12444054335355759,0.2384408861398697,0.0,0.0024706427939236164,0.7586397528648376,0.32592455621301775,0.0,1.0,0.6740754437869823
089B7DD9E33F92,train,400,400,84,0.13991598784923553,0.25426965951919556,0.0,0.003943466581404209,0.7876600623130798,0.2359375,0.0,1.0,0.7640625
08B77B041361ED,train,520,520,76,0.08990289270877838,0.2064255028963089,0.0,0.0011297990567982197,0.7166658639907837,0.33083579881656805,0.0,1.0,0.669164201183432
08C4B4C617A6E6,train,430,430,74,0.1631246656179428,0.274422287940979,0.0,0.006240851245820522,0.8334077596664429,0.14515817901234568,0.0,1.0,0.8548418209876543
08D9FF07D5933E,train,400,400,75,0.11496303975582123,0.23698443174362183,0.0,0.002507199998944998,0.7981233596801758,0.2714375,0.0,1.0,0.7285625
08E3C33E615FC5,train,439,439,80,0.19567404687404633,0.2836162745952606,0.0,0.009223089553415775,0.7925761342048645,0.1331921487603306,0.0,1.0,0.8668078512396694
08F27978CE436C,train,285,285,74,0.20001885294914246,0.28678402304649353,0.0,0.02605462446808815,0.8713071346282959,0.062427662037037035,0.0,1.0,0.9375723379629629
08F5E9F7220642,train,480,480,78,0.1382271945476532,0.2536141574382782,0.0,0.002354568103328347,0.7813779711723328,0.30046875,0.0,1.0,0.69953125
08F644FE150D73,train,359,359,70,0.19231301546096802,0.281101256608963,0.0,0.010463722050189972,0.8419308066368103,0.14737654320987653,0.0,1.0,0.8526234567901234
